Booking Date,Departure Date,Arrival Date,Trip Duration,Price,On_Holiday,On_Peak,Booking_Month,Booking_DayOfWeek,Departure_Month,Arrival_Month,Days_Between,Num_Stops_Outbound,Num_Stops_Return,Total_Stops,Route_Type,duration_inbound_minutes,duration_return_minutes,Route,Route_encoded,Origin_YEG,Origin_YUL,Origin_YVR,Origin_YYC,Origin_YYZ,Destination_AKL,Destination_AMS,Destination_ARN,Destination_BCN,Destination_BKK,Destination_BOG,Destination_BOM,Destination_BRU,Destination_CAI,Destination_CDG,Destination_CLE,Destination_CPH,Destination_CPT,Destination_CUN,Destination_DCA,Destination_DEL,Destination_DOH,Destination_DUB,Destination_DXB,Destination_FCO,Destination_FRA,Destination_HKG,Destination_HND,Destination_IAD,Destination_IAH,Destination_JFK,Destination_JNB,Destination_KIX,Destination_LAX,Destination_LGA,Destination_LGW,Destination_LIM,Destination_LIS,Destination_MAD,Destination_MBJ,Destination_MCO,Destination_MCT,Destination_MEL,Destination_MSP,Destination_MUC,Destination_NRT,Destination_ORD,Destination_OSL,Destination_PEK,Destination_PHX,Destination_PUJ,Destination_SCL,Destination_SFO,Destination_SIN,Destination_SJU,Destination_SLC,Destination_STL,Destination_VIE,Destination_YAM,Destination_YDF,Destination_YEG,Destination_YFC,Destination_YHM,Destination_YHZ,Destination_YMM,Destination_YOW,Destination_YQB,Destination_YQG,Destination_YQL,Destination_YQT,Destination_YQX,Destination_YUL,Destination_YVR,Destination_YWG,Destination_YXE,Destination_YXU,Destination_YYC,Destination_YYG,Destination_YYZ,Destination_YZF,Destination_ZRH,Airline_ANA,Airline_Aer Lingus,Airline_AeroMexico Connect,Airline_Aeromexico,Airline_Air Canada,Airline_Air China,Airline_Air France,Airline_Air India,Airline_Air Inuit,Airline_Air New Zealand,Airline_Air North,Airline_Air Transat,Airline_Alaska Airlines,Airline_American Airlines,Airline_Arajet,Airline_Austrian Airlines,Airline_Avianca,Airline_British Airways,Airline_Brussels Airlines,Airline_Cathay Pacific,Airline_China Airlines,Airline_Condor,Airline_Delta,Airline_EVA Air,Airline_Egyptair,Airline_Emirates,Airline_Ethiopian Air,Airline_Etihad Airways,Airline_Fiji Airways,Airline_Flair Airlines,Airline_Iberia,Airline_Icelandair,Airline_Japan Airlines,Airline_KLM,Airline_Korean Air,Airline_LATAM Airlines,Airline_Lufthansa,Airline_Multiple Airlines,Airline_PAL Airlines,Airline_Philippine Airlines,Airline_Porter Airlines,Airline_Qantas Airways,Airline_Qatar Airways,Airline_Royal Air Maroc,Airline_Royal Jordanian,Airline_SAUDIA,Airline_SWISS,Airline_Scandinavian Airlines,Airline_Sunwing Airlines,Airline_TAP AIR PORTUGAL,Airline_Turkish Airlines,Airline_United Airlines,Airline_WestJet,stops_outbound_encoded,stops_return_encoded
2025-03-12,2025-08-15,2025-08-29,14,588.0,0,1,3,2,8,8,156,0.0,0.0,0.0,0,280,247,YUL-YEG,497.67251811241243,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-04,2025-05-28,2025-06-27,30,1302.0,0,0,3,1,5,6,85,1.0,0.0,1.0,1,675,575,YVR-AMS,1516.1917735531663,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
2025-03-07,2025-04-19,2025-04-24,5,1860.0,1,0,3,4,4,4,43,0.0,0.0,0.0,1,805,885,YYZ-DXB,1949.5601058772825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-15,2025-06-01,2025-06-04,3,258.0,0,1,3,5,6,6,78,1.0,1.0,2.0,0,305,275,YVR-YQL,472.3464052289909,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
2025-03-04,2025-05-14,2025-06-13,30,567.0,0,0,3,1,5,6,71,0.0,0.0,0.0,0,110,120,YYZ-YFC,686.3553719920083,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-31,2025-04-29,2025-05-04,5,1672.0,1,1,3,0,4,5,29,0.0,0.0,0.0,1,875,545,YYC-NRT,1579.061138557808,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
2025-03-10,2026-01-27,2026-02-26,30,1113.0,0,0,3,0,1,2,323,1.0,1.0,2.0,0,446,460,YVR-YQB,970.2403100828388,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-15,2025-03-23,2025-03-26,3,1441.0,0,0,3,5,3,3,8,1.0,1.0,2.0,1,1140,956,YVR-LIM,1291.820069203724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
2025-03-10,2025-07-15,2025-07-18,3,529.0,0,1,3,0,7,7,127,0.0,0.0,0.0,0,314,279,YYZ-YVR,417.3199223854443,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
2025-03-04,2025-03-05,2025-04-04,30,2187.0,0,0,3,1,3,4,1,0.0,0.0,0.0,1,445,480,YYZ-AMS,1355.9858831522686,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-13,2025-05-15,2025-05-18,3,1973.0,0,0,3,3,5,5,63,1.0,1.0,2.0,1,1207,1323,YVR-DXB,1764.9074854118778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-12,2025-06-15,2025-06-22,7,1602.0,0,1,3,2,6,6,95,0.0,0.0,0.0,1,970,880,YVR-SIN,1407.5432473308742,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-15,2025-03-16,2025-03-19,3,2210.0,0,0,3,5,3,3,1,1.0,1.0,2.0,1,845,840,YVR-BCN,1476.5277777777778,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-12,2025-10-15,2025-10-22,7,591.0,0,0,3,2,10,10,217,0.0,0.0,0.0,1,249,242,YYZ-CUN,636.4473870159526,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
